Id,SalePrice
1655,154506.53
1656,150844.64
1657,156717.92
1658,149884.78
1659,138329.97
1660,153990.38
1661,484562.7
1662,388474.38
1663,406453.2
1664,495743.34
1665,336407.62
1666,315752.7
1667,356649.2
1668,345707.94
1669,294672.16
1670,385004.16
1671,259258.47
1672,508661.84
1673,291670.28
1674,266438.78
1675,188601.78
1676,193435.86
1677,216627.72
1678,473477.06
1679,372385.97
1680,333826.25
1681,273726.4
1682,310998.72
1683,184436.7
1684,167555.83
1685,176589.84
1686,167538.08
1687,170275.75
1688,187333.55
1689,189181.17
1690,183352.38
1691,178006.4
1692,277287.84
1693,170175.97
1694,190622.94
1695,168673.17
1696,270283.53
1697,177942.23
1698,358853.47
1699,366348.38
1700,251379.73
1701,263749.78
1702,248417.92
1703,255860.92
1704,308958.53
1705,260879.73
1706,459792.16
1707,204115.0
1708,212729.55
1709,285323.16
1710,238989.27
1711,273035.44
1712,224123.62
1713,256002.92
1714,219700.19
1715,210692.27
1716,178422.6
1717,172848.45
1718,126668.53
1719,178384.83
1720,254330.52
1721,165639.11
1722,122976.2
1723,161840.52
1724,211626.36
1725,223760.5
1726,182047.53
1727,160587.16
1728,179868.83
1729,162467.75
1730,172040.56
1731,119516.15
1732,130916.93
1733,121823.5
1734,112426.766
1735,132379.81
1736,115073.19
1737,356698.16
1738,229613.83
1739,253038.92
1740,206364.06
1741,185841.02
1742,180286.67
1743,173779.16
1744,291906.12
1745,235836.9
1746,229792.31
1747,226279.23
1748,219251.3
1749,159057.83
1750,147811.39
1751,226652.38
1752,121118.086
1753,150153.48
1754,223392.62
1755,175809.19
1756,125390.49
1757,125736.66
1758,136363.36
1759,189245.08
1760,152890.22
1761,134681.2
1762,156917.06
1763,164937.22
1764,116937.95
1765,160119.3
1766,157585.53
1767,199210.47
1768,145878.11
1769,147969.64
1770,138676.89
1771,141704.69
1772,137373.6
1773,141960.25
1774,116229.75
1775,142237.92
1776,136276.86
1777,119653.1
1778,139754.16
1779,121994.28
1780,182521.22
1781,124914.56
1782,105641.14
1783,115697.57
1784,104357.55
1785,116817.97
1786,149605.94
1787,165574.86
1788,60438.28
1789,98330.35
1790,98278.79
1791,194330.48
1792,158471.44
1793,138745.75
1794,145917.8
1795,139019.12
1796,130316.05
1797,129837.46
1798,129997.35
1799,120539.26
1800,132365.0
1801,125800.15
1802,169408.2
1803,149991.34
1804,148645.17
1805,135202.67
1806,111270.305
1807,117207.83
1808,123351.69
1809,111349.336
1810,151475.55
1811,93156.66
1812,109263.805
1813,118568.82
1814,82906.22
1815,50902.188
1816,104724.67
1817,128029.945
1818,148541.22
1819,116406.19
1820,65165.14
1821,122904.82
1822,156071.52
1823,39558.08
1824,138420.9
1825,138862.22
1826,98473.29
1827,104267.34
1828,149719.38
1829,88401.375
1830,148450.7
1831,152062.25
1832,112350.48
1833,137570.22
1834,119388.3
1835,146873.53
1836,136731.55
1837,108607.73
1838,124269.66
1839,92258.04
1840,177248.77
1841,150178.33
1842,87770.734
1843,131316.78
1844,136027.03
1845,137409.16
1846,154634.69
1847,150305.0
1848,53625.324
1849,87718.766
1850,126237.68
1851,164422.19
1852,133181.45
1853,139622.22
1854,174385.12
1855,141061.92
1856,210662.81
1857,166412.9
1858,157977.7
1859,126287.69
1860,156666.36
1861,126287.69
1862,248283.64
1863,222061.58
1864,226160.27
1865,319656.4
1866,353607.84
1867,257538.5
1868,296632.56
1869,206912.36
1870,246399.77
1871,232981.1
1872,165623.31
1873,224383.64
1874,141448.95
1875,198746.73
1876,201899.98
1877,201856.0
1878,201786.17
1879,129791.92
1880,140392.06
1881,218749.05
1882,253976.62
1883,201947.38
1884,216338.53
1885,286815.03
1886,302685.22
1887,209074.58
1888,280265.53
1889,145215.86
1890,131449.64
1891,141964.77
1892,92889.81
1893,125652.22
1894,119102.266
1895,138679.92
1896,122522.18
1897,117920.34
1898,105930.375
1899,154004.36
1900,155108.8
1901,172112.64
1902,115546.05
1903,218654.88
1904,143671.8
1905,181500.58
1906,162302.62
1907,209153.88
1908,110308.32
1909,128989.2
1910,115771.125
1911,212906.88
1912,249244.08
1913,153758.47
1914,80093.53
1915,339052.4
1916,62266.91
1917,274720.6
1918,137624.72
1919,165532.2
1920,154545.38
1921,468232.66
1922,288253.1
1923,219972.33
1924,243639.62
1925,227595.0
1926,368310.3
1927,142831.22
1928,143099.42
1929,130988.45
1930,142602.52
1931,141855.33
1932,131641.69
1933,191033.8
1934,182639.86
1935,175060.16
1936,184829.19
1937,186442.52
1938,164407.36
1939,249862.58
1940,197653.94
1941,176463.9
1942,198543.0
1943,204865.62
1944,326477.44
1945,388474.34
1946,137586.23
1947,354680.56
1948,139173.67
1949,256201.66
1950,180775.12
1951,253361.22
1952,249045.31
1953,157276.52
1954,202356.08
1955,132317.3
1956,232662.22
1957,156483.19
1958,327730.47
1959,134414.5
1960,115852.16
1961,114756.8
1962,99203.266
1963,100194.94
1964,110657.79
1965,148957.33
1966,148021.97
1967,303320.53
1968,410925.34
1969,383223.44
1970,478227.66
1971,429263.0
1972,368355.47
1973,269682.16
1974,322168.1
1975,515484.44
1976,288465.06
1977,350810.78
1978,384465.94
1979,343239.72
1980,192844.33
1981,352958.3
1982,246780.62
1983,223276.11
1984,165174.5
1985,203025.44
1986,204875.2
1987,188375.62
1988,176756.19
1989,188418.08
1990,226117.86
1991,235226.55
1992,217695.9
1993,160794.38
1994,231201.56
1995,181690.03
1996,251163.78
1997,330118.44
1998,359599.1
1999,268689.2
2000,299315.78
2001,262295.38
2002,244559.08
2003,249292.95
2004,284944.9
2005,242066.56
2006,248850.06
2007,246583.34
2008,217664.52
2009,189727.89
2010,185850.88
2011,131886.28
2012,168375.17
2013,180601.2
2014,176744.69
2015,194099.28
2016,206119.78
2017,192032.05
2018,117802.016
2019,134377.5
2020,110721.02
2021,120285.88
2022,178440.72
2023,150077.5
2024,223776.88
2025,455947.44
2026,183350.45
2027,142474.77
2028,149007.2
2029,191547.33
2030,272647.94
2031,267887.34
2032,287711.56
2033,257976.84
2034,161719.2
2035,207201.5
2036,173924.42
2037,190104.75
2038,321819.16
2039,216024.92
2040,404673.66
2041,295259.78
2042,198082.56
2043,173023.3
2044,162448.36
2045,243305.36
2046,129855.54
2047,156656.28
2048,140899.77
2049,127224.625
2050,175018.72
2051,115429.25
2052,125208.92
2053,146173.9
2054,73862.734
2055,152453.12
2056,144486.27
2057,122158.89
2058,230778.28
2059,121173.4
2060,166628.48
2061,182429.67
2062,135360.03
2063,114503.88
2064,140861.81
2065,124091.2
2066,180976.81
2067,119541.81
2068,126962.016
2069,79953.42
2070,111650.49
2071,98637.97
2072,118638.79
2073,132788.86
2074,174631.44
2075,150174.17
2076,126970.25
2077,148925.67
2078,132567.53
2079,131930.83
2080,116925.22
2081,114239.87
2082,150526.36
2083,149271.14
2084,111795.37
2085,127039.55
2086,112100.125
2087,107672.05
2088,97719.73
2089,84766.95
2090,130810.95
2091,118869.516
2092,142750.38
2093,117361.945
2094,142375.05
2095,138649.55
2096,71570.125
2097,92571.42
2098,152441.66
2099,65585.11
2100,106102.375
2101,128814.3
2102,124488.59
2103,102935.58
2104,126418.14
2105,131835.98
2106,64100.4
2107,260978.88
2108,115584.914
2109,110204.34
2110,143549.39
2111,137855.62
2112,145587.36
2113,113651.086
2114,111036.07
2115,169334.62
2116,112905.76
2117,164007.23
2118,112362.22
2119,102139.74
2120,115938.01
2121,130214.89
2122,106323.516
2123,66064.99
2124,178396.16
2125,139529.58
2126,154455.52
2127,182828.14
2128,140638.19
2129,103895.055
2130,145372.55
2131,164732.6
2132,109229.56
2133,111523.12
2134,117491.39
2135,88877.75
2136,76620.95
2137,124441.66
2138,130084.67
2139,158589.53
2140,144311.89
2141,144655.52
2142,132535.48
2143,130239.24
2144,109717.766
2145,132764.0
2146,161011.5
2147,150877.81
2148,129188.516
2149,146273.12
2150,249946.66
2151,113520.94
2152,184437.47
2153,156107.11
2154,106387.234
2155,138375.36
2156,244366.58
2157,259739.27
2158,232939.53
2159,203311.95
2160,177451.9
2161,273219.7
2162,469793.9
2163,344232.9
2164,262583.56
2165,186196.11
2166,150572.86
2167,205967.2
2168,222489.95
2169,195967.02
2170,220151.92
2171,145269.89
2172,139164.03
2173,178524.05
2174,232331.53
2175,318235.8
2176,324753.3
2177,237245.69
2178,231099.61
2179,143962.34
2180,200200.8
2181,190227.7
2182,231919.9
2183,196015.28
2184,135308.19
2185,126270.08
2186,135028.78
2187,143562.05
2188,150566.72
2189,224481.66
2190,87541.99
2191,86538.27
2192,100808.625
2193,94794.3
2194,97094.37
2195,113986.45
2196,95710.88
2197,120639.29
2198,153476.39
2199,159592.06
2200,152767.25
2201,125932.98
2202,215712.89
2203,161502.6
2204,165718.61
2205,101526.35
2206,140066.27
2207,219610.31
2208,241692.28
2209,225697.83
2210,119662.56
2211,111194.37
2212,101985.29
2213,100703.484
2214,145968.8
2215,98172.94
2216,139387.3
2217,80819.83
2218,70154.08
2219,68153.93
2220,78941.45
2221,340283.2
2222,244467.73
2223,268357.1
2224,204961.0
2225,114017.59
2226,183977.58
2227,209719.95
2228,274186.72
2229,227118.77
2230,155107.39
2231,200400.7
2232,179537.23
2233,180877.36
2234,280982.97
2235,204550.31
2236,280724.22
2237,345704.97
2238,204900.28
2239,109642.695
2240,155527.69
2241,145421.55
2242,123194.08
2243,126617.0
2244,103461.04
2245,98753.125
2246,146398.44
2247,108957.58
2248,126045.125
2249,124752.79
2250,130535.85
2251,115215.305
2252,166204.47
2253,148726.14
2254,177997.2
2255,190833.4
2256,183618.6
2257,206444.33
2258,169742.19
2259,176549.72
2260,145306.45
2261,162181.83
2262,204180.53
2263,333028.88
2264,436735.5
2265,181770.45
2266,277551.5
2267,357688.28
2268,427676.25
2269,161902.1
2270,185988.58
2271,256398.45
2272,198555.02
2273,164876.84
2274,174739.17
2275,181552.4
2276,186197.8
2277,192304.75
2278,156323.8
2279,121591.6
2280,128647.18
2281,178761.0
2282,186363.36
2283,104447.74
2284,103769.49
2285,145389.53
2286,122440.67
2287,345630.38
2288,257249.14
2289,384881.3
2290,466965.47
2291,316088.44
2292,450171.44
2293,494836.9
2294,422453.38
2295,447023.56
2296,317180.1
2297,319741.0
2298,345478.72
2299,434260.9
2300,317783.84
2301,257538.17
2302,233031.97
2303,242776.31
2304,231657.52
2305,186266.77
2306,184605.8
2307,193603.69
2308,212097.94
2309,272540.22
2310,236480.42
2311,176831.0
2312,171844.4
2313,171878.64
2314,163900.4
2315,170682.8
2316,186495.75
2317,186341.23
2318,176241.44
2319,173730.97
2320,182972.23
2321,252357.28
2322,164728.7
2323,182562.03
2324,173529.08
2325,214463.17
2326,168840.69
2327,224457.92
2328,242058.27
2329,188171.58
2330,172208.8
2331,374306.1
2332,434377.6
2333,338239.5
2334,257145.22
2335,249737.67
2336,309671.5
2337,215005.7
2338,291896.5
2339,203083.9
2340,373206.53
2341,205098.73
2342,243888.88
2343,231320.2
2344,229857.5
2345,229570.28
2346,229873.16
2347,215452.0
2348,233282.64
2349,165267.86
2350,273761.75
2351,243399.55
2352,259323.64
2353,243841.58
2354,127560.21
2355,138175.28
2356,154040.34
2357,194001.62
2358,189726.69
2359,119440.94
2360,113225.69
2361,137458.17
2362,293090.2
2363,141916.83
2364,158558.05
2365,248290.66
2366,177788.39
2367,201133.11
2368,206934.7
2369,203075.42
2370,184812.45
2371,174726.02
2372,176493.67
2373,263316.22
2374,285689.72
2375,260818.39
2376,277658.88
2377,362572.16
2378,126632.97
2379,203853.0
2380,149662.22
2381,156140.25
2382,202635.94
2383,201509.89
2384,258494.11
2385,166362.77
2386,132658.19
2387,139831.97
2388,104433.14
2389,130224.56
2390,145297.98
2391,141432.33
2392,119437.984
2393,160828.31
2394,141717.72
2395,205928.92
2396,145609.39
2397,220894.67
2398,130688.9
2399,66912.51
2400,56168.7
2401,110230.58
2402,138335.98
2403,138679.1
2404,159141.05
2405,164845.95
2406,127736.0
2407,133204.27
2408,136446.97
2409,135738.36
2410,167206.6
2411,120860.4
2412,155179.64
2413,133005.23
2414,139804.7
2415,126282.984
2416,124651.9
2417,130406.2
2418,126226.336
2419,133328.83
2420,126561.72
2421,147278.12
2422,119711.45
2423,134624.34
2424,175016.36
2425,175569.94
2426,137959.17
2427,132811.05
2428,181077.89
2429,113883.79
2430,127744.99
2431,113748.65
2432,144307.84
2433,157918.78
2434,137490.39
2435,147019.42
2436,110150.79
2437,111351.58
2438,123442.96
2439,105060.33
2440,122636.59
2441,112690.31
2442,99805.24
2443,119472.58
2444,132022.77
2445,70414.22
2446,149687.0
2447,211890.73
2448,140714.69
2449,107190.445
2450,161847.69
2451,134665.16
2452,216389.47
2453,93356.64
2454,114894.445
2455,115484.25
2456,145519.75
2457,127906.28
2458,119011.48
2459,103723.805
2460,137935.9
2461,110268.9
2462,141668.14
2463,117072.41
2464,172254.27
2465,129393.61
2466,110138.3
2467,159078.47
2468,67031.805
2469,83580.2
2470,187069.95
2471,189853.92
2472,178295.84
2473,128609.36
2474,93921.5
2475,232737.12
2476,107922.85
2477,129638.25
2478,157747.95
2479,96473.336
2480,137489.39
2481,120766.84
2482,142071.64
2483,115237.914
2484,132629.34
2485,126921.38
2486,160869.73
2487,178534.19
2488,171190.83
2489,128380.445
2490,158415.81
2491,76448.086
2492,181065.08
2493,156239.33
2494,156326.9
2495,82664.36
2496,245530.45
2497,141691.75
2498,116328.11
2499,87147.5
2500,134168.6
2501,134015.78
2502,149636.23
2503,103142.586
2504,183895.2
2505,220490.42
2506,267895.25
2507,323687.6
2508,266189.3
2509,216349.84
2510,223863.61
2511,186228.66
2512,204045.62
2513,211251.67
2514,248816.3
2515,149113.77
2516,156246.38
2517,137055.56
2518,145285.48
2519,223128.47
2520,213358.44
2521,191291.44
2522,234752.72
2523,134880.81
2524,137821.22
2525,144707.11
2526,139283.67
2527,112001.195
2528,132069.1
2529,130895.94
2530,115900.82
2531,242664.08
2532,222488.94
2533,200350.3
2534,251771.88
2535,323305.72
2536,227656.92
2537,218373.47
2538,187817.0
2539,183271.67
2540,177719.0
2541,183153.19
2542,156950.81
2543,118408.77
2544,122820.53
2545,128226.47
2546,139262.42
2547,129095.99
2548,155388.02
2549,167898.3
2550,258256.33
2551,143045.38
2552,120758.33
2553,92436.92
2554,134871.05
2555,111587.57
2556,100758.336
2557,103640.61
2558,173312.84
2559,134733.95
2560,139256.48
2561,138275.73
2562,149621.47
2563,161053.98
2564,173759.05
2565,135398.64
2566,162034.8
2567,154720.62
2568,193473.75
2569,160878.0
2570,118649.32
2571,184701.97
2572,177665.66
2573,217997.3
2574,278344.34
2575,121867.76
2576,120430.97
2577,187929.5
2578,90400.336
2579,65472.652
2580,127203.83
2581,120994.484
2582,128745.44
2583,296480.7
2584,152682.53
2585,169993.34
2586,207067.98
2587,195731.92
2588,153009.72
2589,148328.83
2590,227898.83
2591,221961.39
2592,220623.1
2593,253608.98
2594,181532.25
2595,209647.08
2596,316899.8
2597,186203.2
2598,275237.7
2599,319361.75
2600,149989.84
2601,134084.05
2602,78281.74
2603,90715.82
2604,78667.664
2605,71173.18
2606,147343.64
2607,179758.34
2608,206279.19
2609,170025.3
2610,115277.08
2611,157666.64
2612,145132.62
2613,126053.39
2614,126557.55
2615,161436.9
2616,147269.44
2617,164254.97
2618,153023.22
2619,210245.81
2620,190908.6
2621,183641.83
2622,181412.89
2623,214991.27
2624,273760.38
2625,304518.16
2626,170983.34
2627,163167.34
2628,422870.8
2629,589201.9
2630,354921.97
2631,450097.75
2632,450429.97
2633,330592.72
2634,373500.1
2635,155661.28
2636,187597.8
2637,158690.7
2638,271100.53
2639,195366.6
2640,152137.33
2641,99583.82
2642,189008.06
2643,105370.98
2644,127775.81
2645,96629.87
2646,93035.67
2647,99014.516
2648,139205.7
2649,128975.914
2650,141218.48
2651,142935.77
2652,438615.0
2653,255945.92
2654,244285.47
2655,338533.62
2656,326746.94
2657,352190.8
2658,273092.6
2659,296084.4
2660,315527.66
2661,321434.47
2662,320431.4
2663,309169.9
2664,277939.0
2665,295599.66
2666,277314.1
2667,165961.58
2668,173251.14
2669,175503.38
2670,279318.0
2671,173505.08
2672,185453.75
2673,213282.86
2674,217894.39
2675,160625.45
2676,184075.27
2677,195185.23
2678,248412.5
2679,292659.12
2680,284328.03
2681,437035.44
2682,340513.34
2683,525853.94
2684,311082.38
2685,340751.25
2686,261102.56
2687,321992.34
2688,211850.98
2689,219290.97
2690,480101.72
2691,192133.03
2692,130812.17
2693,189503.9
2694,114310.58
2695,181628.0
2696,178160.81
2697,190942.61
2698,171346.56
2699,175689.08
2700,159623.34
2701,137044.89
2702,124395.89
2703,143322.28
2704,144731.47
2705,115837.75
2706,113951.56
2707,120522.586
2708,132938.0
2709,105297.19
2710,128495.33
2711,278204.88
2712,359503.06
2713,171027.89
2714,148707.77
2715,173903.6
2716,166676.0
2717,180553.14
2718,238358.19
2719,151417.06
2720,162579.2
2721,134949.27
2722,165848.33
2723,140380.47
2724,128317.414
2725,140716.8
2726,141235.33
2727,184280.86
2728,163528.08
2729,152697.62
2730,136349.05
2731,111717.82
2732,132751.03
2733,164936.53
2734,137868.64
2735,132131.86
2736,140984.5
2737,123764.52
2738,122192.75
2739,153825.64
2740,153281.34
2741,156606.38
2742,137630.55
2743,151879.06
2744,143501.36
2745,146698.78
2746,142038.17
2747,157000.67
2748,130169.86
2749,127254.29
2750,135647.8
2751,136430.03
2752,208564.53
2753,148734.89
2754,215404.62
2755,127558.39
2756,105007.62
2757,77251.02
2758,96670.336
2759,172476.47
2760,132015.64
2761,146109.9
2762,148472.55
2763,179050.78
2764,156867.53
2765,275181.47
2766,137877.66
2767,78880.03
2768,120899.04
2769,120743.15
2770,143456.48
2771,114940.26
2772,114201.16
2773,153698.67
2774,131169.62
2775,131998.72
2776,159330.45
2777,129474.695
2778,112464.16
2779,132913.27
2780,109953.88
2781,99355.14
2782,94253.52
2783,118910.305
2784,125103.305
2785,150936.08
2786,75031.484
2787,117031.14
2788,91109.08
2789,204489.8
2790,93370.41
2791,109783.96
2792,67147.96
2793,169941.67
2794,104935.62
2795,114108.79
2796,99424.64
2797,218550.78
2798,139437.39
2799,116544.41
2800,50693.83
2801,107090.14
2802,133001.1
2803,139071.36
2804,155126.62
2805,103952.055
2806,86889.625
2807,142958.69
2808,145921.61
2809,136308.16
2810,138036.67
2811,152026.69
2812,147146.02
2813,137743.89
2814,143784.1
2815,113709.62
2816,257947.52
2817,146219.64
2818,134742.72
2819,177630.66
2820,126382.06
2821,113381.734
2822,202596.78
2823,251081.19
2824,160954.12
2825,148514.86
2826,127299.13
2827,131377.38
2828,204995.38
2829,197048.83
2830,223785.42
2831,189020.86
2832,229283.25
2833,296806.3
2834,205096.53
2835,225921.58
2836,187082.52
2837,170228.94
2838,134624.75
2839,181260.53
2840,199330.45
2841,195825.02
2842,236292.67
2843,152354.88
2844,159508.17
2845,125877.445
2846,214057.77
2847,208906.45
2848,218124.94
2849,206007.25
2850,297027.8
2851,237241.52
2852,218587.03
2853,256572.47
2854,140596.78
2855,203320.73
2856,198089.02
2857,186913.56
2858,206282.4
2859,126992.88
2860,118342.27
2861,132613.53
2862,202690.72
2863,120720.945
2864,262137.8
2865,133942.69
2866,131337.72
2867,104586.25
2868,110136.04
2869,104268.76
2870,136666.98
2871,80154.89
2872,69841.36
2873,95351.79
2874,141207.06
2875,114770.69
2876,154466.47
2877,151876.0
2878,179607.39
2879,152213.0
2880,91372.22
2881,143287.53
2882,181736.45
2883,173735.72
2884,196488.11
2885,196407.06
2886,245140.67
2887,98832.95
2888,131108.34
2889,48564.957
2890,91696.4
2891,144543.11
2892,52235.59
2893,85788.76
2894,67598.9
2895,310576.66
2896,278212.06
2897,218401.08
2898,170430.33
2899,217803.53
2900,169044.53
2901,192163.81
2902,188845.97
2903,350672.2
2904,353526.8
2905,107967.43
2906,204596.16
2907,112816.95
2908,137152.0
2909,129841.78
2910,78988.555
2911,77179.61
2912,154518.61
2913,72237.62
2914,70889.29
2915,78412.31
2916,79016.555
2917,168815.72
2918,109080.94
2919,230647.94
